respondent_id,xyz_vaccine,seasonal_vaccine
32711,0.256324510199053,0.8634671799933001
32712,0.09640574489538255,0.6311242315927522
32713,0.08461008634783045,0.19283091002486652
32714,0.1169901985853744,0.6518026465723394
32715,0.15958078717524649,0.43399178810227196
32716,0.03676787508325285,0.11807752087379139
32717,0.038649960284956465,0.7297565345854908
32718,0.029308357928546136,0.09737942749639857
32719,0.029508884209696166,0.07637101756311909
32720,0.08171211401163592,0.9470293212902271
32721,0.2791847789320187,0.7208957738233029
32722,0.14322627547501676,0.6051983332093299
32723,0.02421071000771364,0.06835682610402562
32724,0.7591298729250838,0.1046407603817115
32725,0.1751102364036138,0.6306265647611894
32726,0.08100519099285818,0.6789528114438129
32727,0.1941629426847387,0.5988695438425283
32728,0.04971777917068195,0.12729414258685118
32729,0.1949737645552801,0.21641876749448372
32730,0.019769743896934325,0.07130907379173412
32731,0.7209881351279722,0.9560246707890521
32732,0.16427357878335797,0.7823593202432195
32733,0.34467584327111495,0.3473871674157361
32734,0.03671834086403858,0.0800739940036325
32735,0.06626392383231512,0.1609079941637428
32736,0.022217801597867987,0.07831076253463068
32737,0.06340446806047965,0.3168235579462633
32738,0.6166376819661296,0.7391813828186129
32739,0.07053404009959512,0.07082097988808861
32740,0.03418783988995182,0.836145325262224
32741,0.02337622696281156,0.17036106637246093
32742,0.23688344581122384,0.8450788307219136
32743,0.024010642247061398,0.08291896762851846
32744,0.18326463349759128,0.862379800329313
32745,0.39499462066240865,0.7013784260846964
32746,0.47441056942266185,0.30523296532380545
32747,0.02427705213062983,0.23738690600028087
32748,0.3372463830554641,0.8190379311573673
32749,0.2249300200040418,0.2749310820145505
32750,0.3429339442901133,0.8059498098794596
32751,0.02033243449061809,0.9347859318852545
32752,0.07423784248975543,0.25899112445321915
32753,0.11721918020870391,0.3207654504930836
32754,0.02314262905650027,0.04768226065567981
32755,0.8721438818349877,0.9464160489787755
32756,0.0987632376413045,0.2879096226933373
32757,0.02218209149407745,0.029137399754622175
32758,0.45325078399040103,0.924113189192048
32759,0.10085969142923724,0.6200707384667493
32760,0.06868581108541118,0.13214843049932373
32761,0.046949388308238624,0.85231413963994
32762,0.023828793212718847,0.09195003318766963
32763,0.05245703421581618,0.09493323212542219
32764,0.05951682955432024,0.061912140951142364
32765,0.06865862318607818,0.18752321435927546
32766,0.06568262620429285,0.1520204198542015
32767,0.04784456455038477,0.24831816756038222
32768,0.0440838109651397,0.19411809313790795
32769,0.01944874322455436,0.044227942038002864
32770,0.6297783001532392,0.9094058480602187
32771,0.029193769847867,0.052948726941996066
32772,0.07631104020317835,0.5428608780142763
32773,0.02276430367266512,0.1829623646032896
32774,0.02677809828241813,0.16996927433902362
32775,0.04982920919663221,0.4137066121812319
32776,0.027851732177354354,0.8758328490921765
32777,0.40218834951642196,0.607504618552468
32778,0.09079852773863407,0.10651345650561456
32779,0.32782878433984197,0.5910353031486658
32780,0.03629695350727548,0.05599633560666741
32781,0.22972685991201186,0.398022314230833
32782,0.028123062493664527,0.9109523306109731
32783,0.022935838167367578,0.15153592719455802
32784,0.35094496375580153,0.2744110005244492
32785,0.04066360441332631,0.19629368675059358
32786,0.43756777518194395,0.6894533777239342
32787,0.1019011442924065,0.7362650444413963
32788,0.3630677449992967,0.6284709621292522
32789,0.6823976693125587,0.8398162101586014
32790,0.8416650500201679,0.6577535615583934
32791,0.4494179533894851,0.8560922615854174
32792,0.28131645361083835,0.5552768971448985
32793,0.0489143691596866,0.1404401738773131
32794,0.01991592391655435,0.5928950069074241
32795,0.027982116075881667,0.09571540728322535
32796,0.7926689944667952,0.6594961618651048
32797,0.03182335478070387,0.17429493111929797
32798,0.025010757820530916,0.2209087287737708
32799,0.4356110889789074,0.9358046733945599
32800,0.01244861150787166,0.19790603706890536
32801,0.8503594233900222,0.6791715368097978
32802,0.2170034736029745,0.27390044206580766
32803,0.07961625471694887,0.12696467885413276
32804,0.4363301480234284,0.8395731562763964
32805,0.053406724761009036,0.22235957261697828
32806,0.06475457439692239,0.15721713121815645
32807,0.023594212783206094,0.4638860963308387
32808,0.04090000366482652,0.23294925813268852
32809,0.32538611935591494,0.34208784430990863
32810,0.15280354371403915,0.630106829340704
32811,0.04810660721483897,0.15830341667324752
32812,0.029152472151709248,0.1906676433359178
32813,0.03190951946778005,0.08633329753357723
32814,0.04816848402861931,0.08901346978577417
32815,0.3228301549791296,0.6602251326371543
32816,0.462490663930001,0.801831757263146
32817,0.1771517024192137,0.9021548673447768
32818,0.3774839506551745,0.854893053398089
32819,0.07513605815285351,0.15387335900496166
32820,0.28100298422305925,0.5411483924543772
32821,0.6109035994490797,0.4473000135721064
32822,0.082911128485166,0.6568222128229362
32823,0.11232299041731447,0.4155031315051691
32824,0.043919585572763035,0.26144058183696767
32825,0.32964427919224454,0.4906990213954115
32826,0.7840254344470324,0.8862384246695322
32827,0.07856169591218089,0.8047971704207458
32828,0.12506071432342133,0.8490253828048683
32829,0.8929960748549618,0.9532860338727634
32830,0.05219197614240867,0.1880713696023606
32831,0.029771028971510773,0.07428356973226781
32832,0.037464329089511146,0.22156303802468488
32833,0.0833837639860444,0.12640214071518435
32834,0.4833985898356778,0.8333190757634565
32835,0.07496301202260652,0.6917375816725363
32836,0.6699684154361709,0.44054715675959194
32837,0.5961371589795745,0.6382174896381874
32838,0.05228214544611133,0.75118108714838
32839,0.0701497868320416,0.2637917168221321
32840,0.08790631836707466,0.08051712951895183
32841,0.4811504448543443,0.3638347963392685
32842,0.03767213695923427,0.10569143148290866
32843,0.8978346283272785,0.9529700288662822
32844,0.02543407628172864,0.1315016040510983
32845,0.03981708338259035,0.12859327139556556
32846,0.0665499192647963,0.19590020208494813
32847,0.09817590934422649,0.343800436496531
32848,0.08779816216153699,0.391148156358243
32849,0.040264017629437446,0.10563257048323153
32850,0.06560750211628068,0.2578936620713898
32851,0.38253151045763156,0.13705965726091762
32852,0.6184768221192523,0.9201852972404986
32853,0.04074472329054104,0.14377597773623227
32854,0.3849446796328362,0.8470244054356254
32855,0.039734929838203405,0.1446898154979522
32856,0.02495281352706721,0.9049098570193281
32857,0.05297968554988091,0.40009035864561376
32858,0.19996754349598764,0.14680600057411844
32859,0.05370490805242453,0.33775621624326563
32860,0.3026137030258352,0.928731064783319
32861,0.17400030647415346,0.7221647226398086
32862,0.22734597935291898,0.42013577940877656
32863,0.0444903656454674,0.07445697888601804
32864,0.11990097540475131,0.21239307733818924
32865,0.03682921346733865,0.18082762405074473
32866,0.0334549931527204,0.07711862017548654
32867,0.42447208010718723,0.5565583758735322
32868,0.08526789004566973,0.3131873030095673
32869,0.035347365969656076,0.10848106890386655
32870,0.055393996949040604,0.48857554738971537
32871,0.05561997395937069,0.13765162191835525
32872,0.20267091901495052,0.5966368594797161
32873,0.6171424647342831,0.6770231263631905
32874,0.010878158582685002,0.14701824685415726
32875,0.08388757666272188,0.05938641891914581
32876,0.6519432131952025,0.9153217864944257
32877,0.015022772410794423,0.070025877124007
32878,0.041351585344017096,0.280876022657454
32879,0.015998140437052336,0.06743503956063392
32880,0.6863663425405906,0.8092199916389596
32881,0.1292045996244278,0.673699743339159
32882,0.34116951295327236,0.4002459214089627
32883,0.1234570103123421,0.6648222703422648
32884,0.09257972493572897,0.19701776311325653
32885,0.32677299181551084,0.6996556569092935
32886,0.03799724863617109,0.11604289059739759
32887,0.12573131729633888,0.8641761959872837
32888,0.11678057618605182,0.1564582795442173
32889,0.6979285784965489,0.3975010867118477
32890,0.03600728066412008,0.3572810577454831
32891,0.8236448231104022,0.6010271089768104
32892,0.40209496466602995,0.4848064678800973
32893,0.1975206170344292,0.38629284682263654
32894,0.4671409686309136,0.314979506973402
32895,0.10463699232662411,0.7541936265442051
32896,0.1147894324249759,0.21225448878198216
32897,0.1971402199214169,0.21863349828177917
32898,0.2556381708735297,0.5795650928322261
32899,0.47770554733562637,0.7319474697227292
32900,0.21922101396204316,0.8043777996219491
32901,0.27985330762658556,0.9268870111543089
32902,0.05016374959959179,0.2620964898400866
32903,0.49688910327974645,0.5205778977319981
32904,0.03240770481768492,0.08315428283523348
32905,0.022353900176380562,0.06376849804033256
32906,0.18582858448643694,0.44716124359206816
32907,0.8222496567772395,0.8063898374937036
32908,0.7734927100115848,0.7598908276592024
32909,0.2578485248748333,0.7897289432693326
32910,0.028345438654873795,0.477098875215051
32911,0.43182578402197774,0.4152488906513568
32912,0.03789430248894757,0.15594148920628798
32913,0.5408539050825156,0.812557473889072
32914,0.23251745427924936,0.6732090431999825
32915,0.06874469893011313,0.29034219590780885
32916,0.05366423646860365,0.4729150380158135
32917,0.053397557412285884,0.7117738831176182
32918,0.4460023135176814,0.8485755358698144
32919,0.8429304154683809,0.2974441164832732
32920,0.09568131442372714,0.3520336662721291
32921,0.5896937098386934,0.24780456780953156
32922,0.030604830322427678,0.07141259471694938
32923,0.21561943833643338,0.9626248568930743
32924,0.5943084934105506,0.9082260067763523
32925,0.08603911781212475,0.2684208696839368
32926,0.04280305009275188,0.14947779465548472
32927,0.05206743290155598,0.10232338853026043
32928,0.15781947800472265,0.19350394812633606
32929,0.0986424044223652,0.4571940229815532
32930,0.22553963562698945,0.6342294446173076
32931,0.03439780678293343,0.1747163015569472
32932,0.1501045449584062,0.2284664814499241
32933,0.020067164995522198,0.06665424588516426
32934,0.30889350808827487,0.46665420984142586
32935,0.19233850755288362,0.5512297219320612
32936,0.5321854953000367,0.3263730308447143
32937,0.8157144399187317,0.8615491807397018
32938,0.042640829477298775,0.08243685048756805
32939,0.0401291901942255,0.07473481598300509
32940,0.33840157639487656,0.391646340823681
32941,0.05511790492728414,0.37560687938190046
32942,0.03330870455292478,0.2406357396250479
32943,0.09012550111686846,0.36967640695339726
32944,0.23365739354270065,0.7552979173283154
32945,0.08443251052335604,0.1555459454041365
32946,0.048498487155594565,0.24189755541435679
32947,0.0462889481893373,0.0754346346639635
32948,0.3486251917843475,0.4714768933369035
32949,0.080211066513301,0.11893155863544078
32950,0.04093711899440408,0.8194579279422834
32951,0.33683753997408017,0.24687047090738373
32952,0.8664992450408651,0.8307775069544886
32953,0.10560358506356365,0.6790082012723702
32954,0.23517479346368458,0.6492493946235841
32955,0.10633832651601413,0.7435630384242238
32956,0.4827373187063021,0.5499570093766368
32957,0.0180444510868806,0.18463980315310066
32958,0.10314432553715337,0.6272357135362159
32959,0.07279381262349985,0.10442416436315137
32960,0.02932621392900071,0.7833999682066981
32961,0.5700092577913171,0.6696582144379454
32962,0.040085332398469155,0.06506038517408774
32963,0.2040622758789687,0.6253831854560686
32964,0.09141535467316496,0.37547859059521943
32965,0.27124865116713853,0.5272567068460798
32966,0.2113149635293654,0.9445636590144076
32967,0.12897474953194832,0.46617678707763066
32968,0.05736841988801718,0.29526146537460396
32969,0.049853759711445705,0.27299242062192614
32970,0.023032505136447192,0.5303900627008303
32971,0.030495137411595572,0.10180275180557113
32972,0.14242795659322585,0.29046701740169767
32973,0.5329547189075021,0.914424554118803
32974,0.04410888538502833,0.10245257866321167
32975,0.6600356416689864,0.7289085743752529
32976,0.07757779600121195,0.30883607864568735
32977,0.0981063840370609,0.12555800614245427
32978,0.08084810057892591,0.5997903233049292
32979,0.027545170613233822,0.8255493171119997
32980,0.20231332378569322,0.3664281862634212
32981,0.02463168368342165,0.051784203250069036
32982,0.05075092739500133,0.5202669271118673
32983,0.8323449526352642,0.8549499438996965
32984,0.31562347036679617,0.7121055174905793
32985,0.08371461425171153,0.3951708807642539
32986,0.05046646462156322,0.7558120545505332
32987,0.5464809307265194,0.8665346397966394
32988,0.03309552219235339,0.1896513083751414
32989,0.053031609252226164,0.1017316319335193
32990,0.8164663303706601,0.9031709704634917
32991,0.022403034967076085,0.05516358044384044
32992,0.6062126194494627,0.6384409448025625
32993,0.04907019035839151,0.16219570375193873
32994,0.028950389994241807,0.38460324723708206
32995,0.11352627190019939,0.6453885075525883
32996,0.4903520236611195,0.8141226830381273
32997,0.11479330715078351,0.28681532022002726
32998,0.10719278426257714,0.094843969863915
32999,0.03385136246417415,0.24986584091026928
33000,0.04054351620797752,0.1956906117292805
33001,0.06660688035397759,0.6504129195939911
33002,0.07659537155031639,0.654623489891133
33003,0.024827226508347986,0.7976968764683874
33004,0.032014727681851915,0.3127749829538427
33005,0.43633394644543866,0.24326975864269962
33006,0.8123369165660104,0.6918406344034287
33007,0.08515460253452825,0.15055962919178004
33008,0.08227561074088212,0.12792306847682186
33009,0.5089257237049104,0.22549425889473174
33010,0.17591020462067844,0.29917065696497425
33011,0.060851317010685566,0.6417521403331496
33012,0.03305306659931747,0.08595065879608935
33013,0.05713410126840685,0.9107056727731397
33014,0.10037443487251028,0.9715972249214114
33015,0.07373485511318924,0.1168658045977818
33016,0.030384229014036805,0.42646548491689334
33017,0.6759884229885375,0.8094398251730816
33018,0.26459073712081854,0.7309396206453224
33019,0.9073326681199956,0.9458943186904881
33020,0.3150050203493519,0.22239137580535234
33021,0.026944162538693136,0.08506805181659556
33022,0.42685144108830314,0.7669306556678884
33023,0.023082650209799355,0.08913989286758489
33024,0.09777911267574493,0.826512112325809
33025,0.3451890945652356,0.7690866024451747
33026,0.8871361411969152,0.9330410994311303
33027,0.2169912294696072,0.9339194018382082
33028,0.09306263353224704,0.25588683020217834
33029,0.20210474986055343,0.7149720161467256
33030,0.05523914335361835,0.3474782036120514
33031,0.15899740846527324,0.8034327360654037
33032,0.4567953989318449,0.8955631338166153
33033,0.08504410879810927,0.5713660813575158
33034,0.029068224020333495,0.13884032977615068
33035,0.024677685448660964,0.03500292991814943
33036,0.03788483262702879,0.7284008355543197
33037,0.3577601931059011,0.742163518763199
33038,0.07647177533365541,0.21169881850136926
33039,0.13864893395112615,0.1894894016702184
33040,0.4843686323723141,0.8109938245348267
33041,0.059511479320482494,0.11618076146683329
33042,0.03188626677294675,0.09155465928640648
33043,0.04125363246620229,0.06774918619769187
33044,0.05601391888205604,0.07357463786374413
33045,0.019387210365686785,0.05122386000525334
33046,0.10884850243746858,0.14907285349051766
33047,0.0417226164589484,0.3524987058880016
33048,0.796669059953124,0.9361647207784682
33049,0.035983242865390425,0.1746023447888148
33050,0.1438565616554796,0.5459946257709425
33051,0.01621181140236661,0.029320005825743994
33052,0.9001887289087419,0.9259861972656848
33053,0.04370388115084295,0.6044618070958031
33054,0.07416383724397822,0.310942384416559
33055,0.04645538865534946,0.5523908623401611
33056,0.34551061907468544,0.8117016230347455
33057,0.028428361636073953,0.10435978186137015
33058,0.1992366523142834,0.3512159474693066
33059,0.15565129979619752,0.08940713778507528
33060,0.4046319504390339,0.8840851579886986
33061,0.02735647255329421,0.050200749998305184
33062,0.06465289306965166,0.5088697180348473
33063,0.019129858403795805,0.07000005096767709
33064,0.08512876467508514,0.05016746713734547
33065,0.6855839584424428,0.8398291029156877
33066,0.27118363609736806,0.2315718085977578
33067,0.04601714397732305,0.15023257006404625
33068,0.04759423366145333,0.07811778493266665
33069,0.03984893826110483,0.1457747295119151
33070,0.03931757221563432,0.45292641461308675
33071,0.12172361652148875,0.9176923174767385
33072,0.1605768657117648,0.9214242005114018
33073,0.08620651184618765,0.6985952167833688
33074,0.17889762602738782,0.6639743188843963
33075,0.041448982003794634,0.15325244022892218
33076,0.12177542615478201,0.3336951390729259
33077,0.15373629378820322,0.8995558982734719
33078,0.4417791926551999,0.8718399524276079
33079,0.021209383592470044,0.08304807778565451
33080,0.12313624679559663,0.2346435373194311
33081,0.1008322249787288,0.327406390339336
33082,0.2793722068458441,0.8096235511788991
33083,0.8909661042153701,0.9521473731610988
33084,0.35932228089506624,0.6315318704040708
33085,0.1498797340352393,0.5359049452563088
33086,0.05386805695624686,0.7324406266219762
33087,0.017030108791082264,0.0941767239211344
33088,0.06923546214711876,0.29534757604684986
33089,0.030520407756190103,0.870270583804059
33090,0.03747199851311429,0.08937211731963478
33091,0.4149834113999595,0.8080594007712425
33092,0.05953297708307857,0.07726820832055206
33093,0.13007052619695397,0.19317705748612002
33094,0.3171550536544715,0.8630321033946238
33095,0.5706906564850047,0.8264283720068482
33096,0.05398914234693765,0.24919772275440083
33097,0.04107157872811402,0.29086854724353595
33098,0.5755094320626148,0.8181183702855263
33099,0.08679479727060121,0.3623719044569209
33100,0.08673706623824184,0.16239938216176167
33101,0.02901797235039194,0.06974716241979259
33102,0.6813469404859528,0.8855688106963849
33103,0.046556510943196176,0.5723870403806575
33104,0.17527287900999214,0.797346709335827
33105,0.07693340434968117,0.10029771881505625
33106,0.21081263442974918,0.7979678560949875
33107,0.04608239672744878,0.338099101578403
33108,0.02918051088778507,0.05393180192862572
33109,0.2228010918666893,0.7785720997451274
33110,0.023939540453239268,0.07992102053006506
33111,0.020351173670480057,0.06754118357683615
33112,0.03411239910812328,0.7412513126505327
33113,0.08488386774238937,0.9327387756865684
33114,0.6322886564449277,0.7784046024814705
33115,0.43119474248731215,0.6046097456574442
33116,0.027289448151386314,0.09177317488094155
33117,0.22370150815075784,0.9131783262287639
33118,0.1228984139914819,0.2777675253285012
33119,0.7085025057858425,0.5982907538681549
33120,0.0748007911088422,0.048714619563356105
33121,0.2685291477189536,0.8454144773929723
33122,0.057006474864987576,0.7906581580068002
33123,0.06615555779270972,0.18291495037159128
33124,0.032511908629534875,0.09205980493245922
33125,0.7895961704024292,0.886885945122568
33126,0.17746396140827478,0.380350264614518
33127,0.47310955870717186,0.692950212947668
33128,0.024145356249383,0.35135912267011726
33129,0.3901915287189996,0.695833940182479
33130,0.056040907237268824,0.2171804608295028
33131,0.13763806935139014,0.6847833471333531
33132,0.7072313544665563,0.8478846553183647
33133,0.1535671580973343,0.6772227908419051
33134,0.05875125201363222,0.08671455503374279
33135,0.09442081160060647,0.4269019427368789
33136,0.9061271953600193,0.5574270386466155
33137,0.04866403425957345,0.23259512362097529
33138,0.32346232911201594,0.7990213708849586
33139,0.11152631624067931,0.7636482892794779
33140,0.029756579014059713,0.062173202590979
33141,0.18135348167585857,0.30728803304406066
33142,0.06697351600299403,0.34544439764122253
33143,0.2193187012805903,0.2599693237549989
33144,0.33689169097790067,0.275953081952931
33145,0.11526168333545762,0.9411635468190412
33146,0.10179646495709982,0.1244930857708153
33147,0.024208184384390135,0.0377994885385398
33148,0.5823347177720919,0.8618633895961082
33149,0.36240472799371976,0.48889365695794224
33150,0.03908752286650731,0.7265055254004261
33151,0.08844135479323785,0.13550681387759275
33152,0.10359243215204783,0.811969213886151
33153,0.3910541947508349,0.5081269892606313
33154,0.08419808549674951,0.9386546083995666
33155,0.16876279672198347,0.20177577755585477
33156,0.08611103530139394,0.14799966445873727
33157,0.1364309761617706,0.9241114901588311
33158,0.09250254940031051,0.16651666627703793
33159,0.049185079707139465,0.2864120128541149
33160,0.2154717474954047,0.37269880810843503
33161,0.028247820490310983,0.09938231590766232
33162,0.026420453729267195,0.06081209495944303
33163,0.017820219234875628,0.060683546032229814
33164,0.05412350732748817,0.6598338086037477
33165,0.26656703536616233,0.8473293804693849
33166,0.031165663692581964,0.5442103350066915
33167,0.2791882459626463,0.32242189915967623
33168,0.07028500293518694,0.22551045611842557
33169,0.1630704722005908,0.5277433717573834
33170,0.20140930940531268,0.8790435688278817
33171,0.24780749182011014,0.6351922196347797
33172,0.4204166948095474,0.5081737647304994
33173,0.1527656064787765,0.7396651352247694
33174,0.02984843657703258,0.034979116305671236
33175,0.05059934240085041,0.20245733928700768
33176,0.03333770423844029,0.5107429085465706
33177,0.0348451539606969,0.9075325951389001
33178,0.17317218748214597,0.4844548346934989
33179,0.05168639232821642,0.04948065221688702
33180,0.021751780718353382,0.11119897440695613
33181,0.19690111097621477,0.3715081523594931
33182,0.02981908057104442,0.11721651115660403
33183,0.14477435857365423,0.443733913483323
33184,0.050068806967365896,0.6219371918013241
33185,0.10310142808048459,0.36805713166390247
33186,0.018198824617272354,0.9194059277350499
33187,0.4232670506883207,0.7381168357675979
33188,0.07639496520991688,0.9219204792675226
33189,0.04878901368572749,0.08943545121019195
33190,0.02938660728650412,0.061535778757090064
33191,0.03409592766012288,0.0835277631673886
33192,0.06732813941662416,0.09393497089226643
33193,0.35422361746329,0.6385903121455259
33194,0.18454590355316133,0.9480282268676908
33195,0.06692611016626093,0.6912544527719789
33196,0.07114833443827352,0.11121499365935608
33197,0.20977624266665182,0.6283400827489363
33198,0.1943179320723463,0.7008647612579116
33199,0.10256021333701547,0.16421145322857233
33200,0.13450773153399664,0.5706190056879771
33201,0.7481133964291725,0.6533370909046472
33202,0.0463041218288981,0.1421413017331331
33203,0.46752861909128135,0.5751763404121181
33204,0.11816557455217562,0.5400576918580969
33205,0.10001016252382111,0.18551981974497903
33206,0.47987452779321016,0.8679365638809168
33207,0.024080733534164588,0.1923205183669832
33208,0.6918424003897253,0.7855029117930492
33209,0.021603172083814612,0.22304576867392492
33210,0.34936693048787426,0.7702268024514941
33211,0.0857649413222712,0.18505937502774067
33212,0.05549813228442032,0.13495102503510015
33213,0.5786399013636282,0.7077600182714884
33214,0.019548181711861314,0.07291797812440044
33215,0.02967191321799728,0.09176537586819154
33216,0.09718331916312142,0.20570117841519808
33217,0.19026287578983475,0.7583045389004186
33218,0.1277416978809967,0.8622065028725991
33219,0.10910903164100844,0.12618334205298323
33220,0.18210437068569407,0.5927813162076153
33221,0.6048355516044608,0.7560817944057157
33222,0.3786000320281469,0.7079744473983971
33223,0.4224857634940195,0.6749743248027797
33224,0.1439901457962842,0.5619051299803971
33225,0.35950278355784876,0.6771591566214286
33226,0.03623666291541841,0.12294935650424081
33227,0.0349004931498662,0.08265257372527188
33228,0.5467030047017918,0.31773128566833697
33229,0.10056463930405289,0.8152774185940878
33230,0.035318252151999234,0.11457864494811158
33231,0.06756444377076737,0.1669332583008136
33232,0.024138091228506183,0.11847193620305871
33233,0.49328075278320266,0.4194493775819902
33234,0.397533301346611,0.40387954267322096
33235,0.15366863373641956,0.5763387210100797
33236,0.18912593227835905,0.3211531071569397
33237,0.049260351557665595,0.09513603284812694
33238,0.022795652077503108,0.09262498416392197
33239,0.25582146983497056,0.39831285270012534
33240,0.4436528670352465,0.6800162331463083
33241,0.36282591717153584,0.4738577889636406
33242,0.1856956866265302,0.6996350863542365
33243,0.5267826345833571,0.8134536497541074
33244,0.748435985440314,0.8839773257906445
33245,0.382559864933134,0.5457038372186366
33246,0.9323571962263599,0.9722146210076579
33247,0.07331948860200596,0.05161137972282516
33248,0.1685736161314753,0.7141622584887328
33249,0.0279871111990914,0.04794433635460468
33250,0.32161966912301765,0.5582939312278715
33251,0.07058915666784353,0.14016964996950762
33252,0.5510760517304507,0.8724093067248454
33253,0.874142263851062,0.9210271968515463
33254,0.045333915272477696,0.8822910737487805
33255,0.21171832381217315,0.857492569726291
33256,0.061597906109341655,0.08407134875850404
33257,0.03483138471830045,0.07047600703241448
33258,0.1323330689237628,0.3071164830110641
33259,0.4068212892930423,0.7962720659468615
33260,0.3376960676203742,0.2770744389226912
33261,0.11197510107676022,0.488997459283566
33262,0.7970865349255916,0.9498319721044836
33263,0.023473707953754013,0.0820415850582742
33264,0.22461898615902226,0.9529160075758112
33265,0.2274551260293857,0.7409726329004751
33266,0.034104078294792874,0.08329311873027868
33267,0.07513385003586112,0.3932859842620313
33268,0.19581824100838194,0.676051803198606
33269,0.0328699251020962,0.8899678665825419
33270,0.10589827004027089,0.36227796805824297
33271,0.11993076268770263,0.4998720718677941
33272,0.5803865419503548,0.9588436009882526
33273,0.09887491066489261,0.7904058078835885
33274,0.03107684644204138,0.08741388798596732
33275,0.7405934875983863,0.9335962227013144
33276,0.42568091025341004,0.7850156117744581
33277,0.02433308174116542,0.2476101590203722
33278,0.052238011161438606,0.13094144694847482
33279,0.5919100230840845,0.4725944821181861
33280,0.7996869350732068,0.9388341707410433
33281,0.028459381788192035,0.10523013601983278
33282,0.31765435079953147,0.752995038623265
33283,0.2626121357140561,0.8986141579608938
33284,0.06865102147827665,0.1665136722670369
33285,0.4148320961215069,0.5917312830963147
33286,0.1328500234947085,0.7758254349489537
33287,0.23292899387168128,0.8278931187842117
33288,0.038467905429096096,0.13959505425264707
33289,0.11021649870865888,0.1987036622765991
33290,0.15673363324322612,0.6784618115871065
33291,0.05057958543151542,0.09533744801132397
33292,0.0746635667404725,0.3124998617382927
33293,0.06993937312447278,0.282445610835982
33294,0.0512699637336659,0.17334914496152207
33295,0.18081738051111795,0.15894136405048764
33296,0.06721845863068823,0.8295806150461976
33297,0.19839741985221315,0.2550994649980453
33298,0.07611908779549924,0.06085586675238836
33299,0.2767558029664233,0.32966219938640845
33300,0.4845153925954683,0.8612360137612525
33301,0.10195622495494501,0.864565857691209
33302,0.11494914469428957,0.5748590905388262
33303,0.44059503425527363,0.7703990181810394
33304,0.05301124285098284,0.4809853965841227
33305,0.4039923140216944,0.2908470461872203
33306,0.01793742769215066,0.0423163371880264
33307,0.06906582481288828,0.12247309136638139
33308,0.014899132861943783,0.2737528199582785
33309,0.1698698685233882,0.6145884388247189
33310,0.07321714053890631,0.09522532275879146
33311,0.05978972661215202,0.49576861990097804
33312,0.04542428296124822,0.09684360558460808
33313,0.06311829751345842,0.5166828198699139
33314,0.10884079293115065,0.3814495155408626
33315,0.1332648802740515,0.212527060130088
33316,0.057253773397790704,0.19637136026908164
33317,0.02954349317896108,0.42286478966469204
33318,0.05386649156774484,0.787088222107409
33319,0.07380466876448423,0.2520424433482259
33320,0.07584482167396056,0.21187796548025453
33321,0.07639482540186505,0.11199396722527419
33322,0.26427534635547767,0.126702402704568
33323,0.11622358130312782,0.21656029693662843
33324,0.07541425349373664,0.2121782595933243
33325,0.237292427334879,0.17330201622407776
33326,0.044995099267455804,0.24687779351968636
33327,0.03104875911102318,0.05671272133416364
33328,0.33568166189039694,0.45232141623853794
33329,0.10784183562099081,0.1503111560800292
33330,0.07965218633982347,0.688280178227357
33331,0.18335624163707406,0.6262379598287418
33332,0.24034795292240993,0.25302123819103944
33333,0.027665860745739432,0.05874213594539595
33334,0.04069197096383949,0.20408519019423374
33335,0.6896559876417082,0.7791208799441521
33336,0.04048192295393961,0.5703592301799536
33337,0.25366697073643846,0.8148123901925872
33338,0.049237165366488325,0.15827542559175722
33339,0.03448693602161767,0.11677448982288062
33340,0.08883446129482733,0.17587993997844623
33341,0.125623676437167,0.22716193542280763
33342,0.8152042554295562,0.7957007369217188
33343,0.25766657342710875,0.9494013264166575
33344,0.5943626192470708,0.6450168744759072
33345,0.21439335698720083,0.21204370472711748
33346,0.0417805379628042,0.800567700587299
33347,0.6668836533023995,0.6104604843401642
33348,0.29159712214258293,0.4906872499072421
33349,0.1489910562354945,0.38156191866202516
33350,0.1256290113538123,0.35274853889368357
33351,0.09157606778749969,0.5836795941412252
33352,0.09514216976476442,0.22626615827529728
33353,0.11013444999097906,0.2776833286189166
33354,0.7393756217153163,0.8491769513211638
33355,0.7808754280794227,0.9294227770838726
33356,0.16995670186302797,0.3063552789225288
33357,0.8622456238200125,0.8995903969666235
33358,0.428668001592345,0.7849000628087051
33359,0.22421292886470112,0.9282250606408502
33360,0.050558688170248944,0.03140581573412338
33361,0.6412806712379754,0.3279506636028073
33362,0.0342551074711007,0.06335531229039464
33363,0.06339221696445997,0.9170904662333295
33364,0.151565637719253,0.5498823219467908
33365,0.3543229849960385,0.764217174087517
33366,0.05234568777430468,0.7697159350884589
33367,0.10525520249653049,0.7780626374854653
33368,0.16100863527269077,0.4079539252306207
33369,0.23492620210375936,0.7432333182278915
33370,0.12575662802479387,0.47532658170543207
33371,0.8889113668164047,0.9184103494315279
33372,0.15053285942098094,0.8142380977431336
33373,0.2932382167063178,0.47365595871191063
33374,0.08037182740011377,0.12646357324247126
33375,0.027323481476975248,0.08585415281258311
33376,0.0373182228809006,0.19642777639265377
33377,0.06600301856529606,0.5669845505769406
33378,0.11147766015923569,0.28814472597815904
